n,dot_general_lib,dot_general
100,1.1920928955078125e-5,1.0967254638671875e-5
100,2.86102294921875e-6,1.2159347534179688e-5
100,2.86102294921875e-6,6.198883056640625e-6
100,3.0994415283203125e-6,5.0067901611328125e-6
100,3.0994415283203125e-6,5.9604644775390625e-6
100,3.0994415283203125e-6,5.9604644775390625e-6
100,2.86102294921875e-6,6.198883056640625e-6
100,4.0531158447265625e-6,5.9604644775390625e-6
100,3.0994415283203125e-6,5.9604644775390625e-6
100,4.0531158447265625e-6,5.9604644775390625e-6
200,1.3113021850585938e-5,2.6941299438476562e-5
200,1.5974044799804688e-5,2.5033950805664062e-5
200,1.3113021850585938e-5,2.288818359375e-5
200,1.3113021850585938e-5,2.7894973754882812e-5
200,1.3113021850585938e-5,2.6941299438476562e-5
200,1.5020370483398438e-5,2.5033950805664062e-5
200,1.3113021850585938e-5,2.288818359375e-5
200,1.3113021850585938e-5,3.1948089599609375e-5
200,2.002716064453125e-5,2.8848648071289062e-5
200,1.621246337890625e-5,2.9802322387695312e-5
300,3.0994415283203125e-5,6.008148193359375e-5
300,3.0994415283203125e-5,6.29425048828125e-5
300,3.1948089599609375e-5,6.222724914550781e-5
300,3.2901763916015625e-5,5.793571472167969e-5
300,3.600120544433594e-5,6.389617919921875e-5
300,2.7894973754882812e-5,6.103515625e-5
300,2.8848648071289062e-5,6.794929504394531e-5
300,3.600120544433594e-5,6.222724914550781e-5
300,3.600120544433594e-5,5.984306335449219e-5
300,2.7894973754882812e-5,6.29425048828125e-5
400,5.698204040527344e-5,0.00010395050048828125
400,5.2928924560546875e-5,0.00010609626770019531
400,5.221366882324219e-5,0.0001068115234375
400,5.1975250244140625e-5,0.00010895729064941406
400,5.1021575927734375e-5,0.00011086463928222656
400,5.507469177246094e-5,0.00010609626770019531
400,5.507469177246094e-5,0.00010991096496582031
400,6.29425048828125e-5,0.00011706352233886719
400,6.794929504394531e-5,0.00014591217041015625
400,5.507469177246094e-5,0.00010991096496582031
500,8.893013000488281e-5,0.00027298927307128906
500,9.012222290039062e-5,0.0001709461212158203
500,8.296966552734375e-5,0.00016498565673828125
500,8.511543273925781e-5,0.0001678466796875
500,8.487701416015625e-5,0.00016498565673828125
500,0.00010013580322265625,0.00018286705017089844
500,9.107589721679688e-5,0.00019884109497070312
500,9.083747863769531e-5,0.000164031982421875
500,9.012222290039062e-5,0.00017595291137695312
500,9.202957153320312e-5,0.0001728534698486328
600,0.00012302398681640625,0.0002720355987548828
600,0.00014710426330566406,0.000270843505859375
600,0.00015497207641601562,0.0002579689025878906
600,0.0001239776611328125,0.00024199485778808594
600,0.0001270771026611328,0.00024700164794921875
600,0.00012803077697753906,0.00025200843811035156
600,0.00012612342834472656,0.00026607513427734375
600,0.00012302398681640625,0.00022912025451660156
600,0.00013303756713867188,0.0002560615539550781
600,0.00012612342834472656,0.00025200843811035156
700,0.0001850128173828125,0.0003459453582763672
700,0.00017404556274414062,0.00033593177795410156
700,0.0001628398895263672,0.0003170967102050781
700,0.00016689300537109375,0.00032210350036621094
700,0.0001690387725830078,0.0003218650817871094
700,0.00017499923706054688,0.00033593177795410156
700,0.00017404556274414062,0.0003190040588378906
700,0.0002110004425048828,0.0003409385681152344
700,0.00019884109497070312,0.00043702125549316406
700,0.00016808509826660156,0.00032901763916015625
800,0.00022292137145996094,0.00043010711669921875
800,0.00021910667419433594,0.00041794776916503906
800,0.0002429485321044922,0.0005609989166259766
800,0.00022292137145996094,0.0004291534423828125
800,0.0002269744873046875,0.0004220008850097656
800,0.0003180503845214844,0.00044608116149902344
800,0.0002148151397705078,0.0004410743713378906
800,0.0002808570861816406,0.00042510032653808594
800,0.00026988983154296875,0.0004191398620605469
800,0.0005159378051757812,0.0008580684661865234
900,0.000286102294921875,0.0005469322204589844
900,0.0003070831298828125,0.0005309581756591797
900,0.0003230571746826172,0.0005910396575927734
900,0.0002779960632324219,0.0005729198455810547
900,0.000331878662109375,0.0005540847778320312
900,0.00031185150146484375,0.0005261898040771484
900,0.0003151893615722656,0.0009038448333740234
900,0.00027489662170410156,0.0005469322204589844
900,0.00035309791564941406,0.0010950565338134766
900,0.00027489662170410156,0.0005359649658203125
1000,0.0004851818084716797,0.0008368492126464844
1000,0.0003809928894042969,0.0006659030914306641
1000,0.00034308433532714844,0.0006449222564697266
1000,0.0006899833679199219,0.0006759166717529297
1000,0.0004050731658935547,0.0007059574127197266
1000,0.0003650188446044922,0.0006589889526367188
1000,0.0003790855407714844,0.0006909370422363281
1000,0.0006029605865478516,0.0007331371307373047
1000,0.0003421306610107422,0.0006499290466308594
1000,0.00035119056701660156,0.0006449222564697266
